session_duration,pages_viewed,clicks_in_session,time_on_ad,mouse_move_events,touch_events,scroll_depth_pct,keystrokes,avg_click_interval_ms,click_interval_std_ms,time_to_first_click_ms,ua_entropy,hour_of_day,day_of_week,ip_clicks_1h,conversion_rate_pub,js_enabled,cookie_enabled,bounce,browser,os,device_type,country,referrer,ad_position,ip_hash,device_hash,publisher_id,Clicked,click_ts,ip_click_velocity_1h,ip_unique_pub_24h,ip_burstiness,dev_click_velocity_1h,dev_unique_ip_24h,pub_click_velocity_1h,pub_unique_ip_ratio_24h,pub_ip_concentration,triad_repeat_count,entity_degree_score
358.347163017556,6,5,19.143920536256314,156.0,0.0,57.36661039875368,2.0,1886.6967330210673,1072.183375737348,1142.465789717064,3.9759416792966373,21,5,4,0.043495909973089344,0,1,1,Chrome,Android,desktop,GB,direct,top_banner,ip_2253,dev_4380,pub_57,Human,2025-01-02 04:51:53,0.0,0.0,0.0,3.0,3.0,115.0,0.9652173913043478,0.00930056710775048,0.0,0.6931471805599453
18.92344704161866,1,7,1.1777810013896028,4.0,0.0,12.084182699784424,3.0,627.0111226059214,113.77185289328884,333.4767354980015,3.2849069784522387,17,4,15,0.06558608277009663,1,1,0,HeadlessChrome,Android,desktop,IN,direct,footer,ip_6044,dev_9083,pub_6,Bot,2025-01-02 10:08:16,10.0,6.0,1.0,15.0,14.0,548.0,0.7591240875912408,0.003243380041557888,0.0,5.0238805208462765
10.34324281975599,2,5,0.4502672621649527,0.37858146638717527,4.0,4.49298705735545,0.0,693.4156236839722,116.06980295462527,364.226478043351,3.1790631556184428,14,0,19,0.035101521472301306,1,0,0,Firefox,iOS,tablet,BR,direct,top_banner,ip_6117,dev_9003,pub_3,Bot,2025-01-02 17:58:12,13.0,9.0,1.0,29.0,27.0,685.0,0.6875912408759124,0.003028397890137993,0.0,5.937536205082426
96.47430981252273,8,5,4.482238861786057,46.0,0.0,41.288674147382046,5.0,969.0372924914496,746.0704955135456,1633.756917118357,3.5752452969913997,2,1,8,0.04947149533306434,1,1,0,Safari,Windows,desktop,PH,email,footer,ip_6910,dev_9124,pub_3,Bot,2025-01-03 13:28:11,3.0,3.0,1.0,10.0,10.0,980.0,0.6163265306122448,0.0025989171178675556,0.0,3.4657359027997265
15.834671672751767,4,10,0.6673706938942261,4.0,0.0,1.9903480989559714,1.0,269.8798387605917,152.15589031975114,980.8080776656957,4.878776208671258,22,3,17,0.02229261060773039,0,1,1,Edge,Android,desktop,GB,direct,sidebar,ip_6336,dev_9017,pub_21,Bot,2025-01-03 16:18:07,8.0,5.0,1.0,44.0,38.0,259.0,0.9884169884169884,0.003950447965891981,0.0,5.869296913133774
72.94842333558682,2,3,6.368051247115736,1.0,57.0,40.21879932918707,2.0,17358.043184010665,7850.359129763594,1273.4471436931042,3.8374426393503125,14,2,3,0.20896386818650095,1,1,1,Chrome,macOS,mobile,GB,social,interstitial,ip_5143,dev_3030,pub_2,Human,2025-01-02 12:45:06,2.0,2.0,0.0,3.0,3.0,628.0,0.7468152866242038,0.002926082194003814,0.0,2.0794415416798357
26.48621846698863,1,2,11.621414330486491,0.0,59.0,45.50676490958697,4.0,2735.6849221805,2203.216838184341,3411.683630900687,4.570525394774495,19,2,2,0.12164741806136525,1,1,1,Chrome,Windows,mobile,VN,search,in_feed,ip_409,dev_3396,pub_48,Human,2025-01-01 06:27:10,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.027777777777777776,0.0,0.6931471805599453
9.376606942442816,3,3,3.9855953422183097,1.0,24.0,58.217057420798426,2.0,5601.675525212796,5324.736347118225,2685.570255316444,4.177315882761641,8,3,4,0.150259567227727,1,1,0,Chrome,iOS,mobile,NG,search,in_feed,ip_414,dev_7348,pub_32,Human,2025-01-02 14:53:02,2.0,2.0,0.0,0.0,0.0,176.0,0.9886363636363636,0.00581095041322314,0.0,0.6931471805599453
70.5513158904603,4,4,2.9658900395903016,86.0,0.0,9.57980231011393,6.0,2051.433065860283,1443.2949058074894,200.0,3.76776153795598,9,4,4,0.022734235647956902,1,1,1,Chrome,macOS,desktop,GB,direct,sidebar,ip_2696,dev_5813,pub_44,Bot,2025-01-02 18:52:26,2.0,2.0,0.0,1.0,1.0,169.0,0.9940828402366864,0.005987185322642766,0.0,1.3862943611198906
117.42266891277603,3,3,3.8470182270942637,95.0,0.0,27.53613331951954,3.0,6510.141805953777,6093.573678791541,450.3553432327469,3.6796840445719257,15,1,13,0.03096270195546039,1,1,0,Other,Linux,desktop,US,email,in_feed,ip_6910,dev_9401,pub_29,Bot,2025-01-01 02:19:47,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.1111111111111111,0.0,0.6931471805599453
